DBS-Pred
cutoff=3.5A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
BindN_R107	0.6067	0.6208	0.0781	0.6308	0.4747	0.7870	0.2686	0.7428	0.3431	0.2106
DR_bind1_R69	0.6090	0.6235	0.0788	0.6334	0.4748	0.7920	0.2993	0.7420	0.3671	0.2245
DR_bind1_R81	0.5936	0.6109	0.0800	0.6242	0.4634	0.7850	0.2565	0.7406	0.3302	0.1980
KYG_R86	0.5992	0.6218	0.0790	0.6330	0.4709	0.7951	0.2728	0.7496	0.3455	0.2157
PPRInt_R86	0.6053	0.6184	0.0810	0.6282	0.4623	0.7942	0.2579	0.7497	0.3311	0.2045
PRNA_R205	0.6047	0.6106	0.0783	0.6248	0.4554	0.7943	0.1926	0.7613	0.2707	0.1758
SRCPred_R160	0.6119	0.6200	0.0756	0.6343	0.4723	0.7962	0.2371	0.7579	0.3157	0.2043
PRBR_R180	0.6094	0.6232	0.0712	0.6347	0.4825	0.7870	0.2736	0.7436	0.3492	0.2172
RNABindR_R106	0.6079	0.6226	0.0782	0.6340	0.4788	0.7891	0.2558	0.7483	0.3335	0.2102
RNABindR_R109	0.6079	0.6226	0.0782	0.6348	0.4802	0.7894	0.2584	0.7485	0.3360	0.2122
RNABindR_R144	0.6023	0.6162	0.0778	0.6310	0.4744	0.7876	0.2423	0.7484	0.3208	0.2016
RNABindR_R147	0.6023	0.6162	0.0776	0.6315	0.4755	0.7875	0.2435	0.7483	0.3221	0.2027
RNABindR_R198	0.5985	0.6147	0.0759	0.6275	0.4692	0.7859	0.1978	0.7538	0.2783	0.1801
RNABindR_R111	0.5998	0.5980	0.0751	0.6112	0.4247	0.7976	0.1169	0.7754	0.1834	0.1277
meta2_R44	0.6395	0.6489	0.0743	0.6507	0.5376	0.7637	0.3640	0.7182	0.4341	0.2643
aaRNA_R67	0.6183	0.6203	0.0724	0.6291	0.4779	0.7804	0.2091	0.7476	0.2909	0.1860
aaRNA_R141	0.5960	0.6014	0.0721	0.6003	0.4148	0.7858	0.1242	0.7604	0.1911	0.1205
aaRNA_R205	0.6062	0.6199	0.0712	0.6284	0.4691	0.7878	0.2148	0.7527	0.2946	0.1881
RBscore_R130	0.6053	0.6222	0.0793	0.6387	0.4793	0.7982	0.2533	0.7583	0.3314	0.2159
RBscore_R116	0.6039	0.6100	0.0891	0.6147	0.4594	0.7700	0.1293	0.7485	0.2018	0.1352
Sungwook_R267	0.6017	0.5992	0.0612	0.5974	0.4141	0.7808	0.1246	0.7551	0.1915	0.1177
Sungwook_R727	0.6250	0.6354	0.0656	0.6473	0.5112	0.7834	0.3176	0.7386	0.3918	0.2476
Sungwook_R3149	0.6307	0.6369	0.0679	0.6464	0.4911	0.8018	0.3949	0.7370	0.4377	0.2715
